COP21    2015-11-20
save TW667492544058535936  1448622481301
save TW667492519375187968  1448622481833
save TW667492516082671616  1448622481959
save TW667492502740553729  1448622482423
save TW667492472835219457  1448622482796
save TW667492462382985217  1448622483237
save TW667492456364011520  1448622483377
save TW667492444016111618  1448622483772
save TW667492438479609857  1448622484179
save TW667492436151676928  1448622484359
save TW667492435275067392  1448622485182
save TW667492435212247040  1448622487190
save TW667492410612690949  1448622487382
save TW667492392421998592  1448622487511
save TW667492392249880576  1448622487639
save TW667492392245657600  1448622490347
save TW667492391616581632  1448622490538
save TW667492388646981632  1448622490663
save TW667492388634361856  1448622490786
save TW667492388567298048  1448622490927
save TW667492388567277568  1448622491054
save TW667492388567252992  1448622491176
save TW667492388558934016  1448622491300
save TW667492388558868480  1448622491424
save TW667492388554739712  1448622491548
save TW667492388550504448  1448622491674
save TW667492388533764096  1448622491806
save TW667492388533702656  1448622491959
save TW667492388516945920  1448622492083
